label	x_test
0	礼物收到[给力]可惜现在用不了[失望]
1	#iPad 3即将发布# http://t.cn/zOci2HW 本周2012日内瓦车展最大亮点――路虎揽胜极光敞篷概念车正式首发亮相。@路虎中国 大爱！全新目标！[鼓掌][鼓掌][鼓掌]
1	[哈哈][哈哈][哈哈][哈哈]我会跳这个了～现在有歌词，边跳边唱都行了！
1	你更狠[赞]//@吊儿郎当刘大少爷: 不是新来个15号吗，那就照15个进[哈哈]//@一一零号院的拿大爷:6个 //@随缘_GUOAN:4个
0	帝都的空气，霸气[抓狂][抓狂][抓狂]
1	马上开业的太原店，有点小资情调吧。。[鼓掌][太开心]
1	老虎童鞋看见美女表现的不是内么疯疯癫癫了，很绅士！[哈哈]@李亚红 Lucy
0	怎么看都像我儿子，好可奈啊…快乐童年真好，书包铅笔盒画板新衣服和蛋糕，哎我想起我小时候了…[泪][泪]
0	#会让你变笨的N种食物#原来有这么多食物吃了会变笨哦，今天你变笨了吗？[泪]
1	[互粉]#天天向上#五周年系列：编导@咱家慧慧 这次#天天兄弟游学记#之“香港迪士尼外拍”，记得帮你家@小慧慧爱吃大芒果 找找看哦，也是你喜欢的帅哥类型。帮粉丝完成心愿一定会是一件特别美好的事情！[爱你][爱你]
0	? //@姚晨: 天哪，救救孩子们吧。[伤心][蜡烛]//@陈辰的寻人启事: 祈福！//@巨人程晨:为孩子们祈福！[蜡烛]// @刘春 :为孩子们祈福！
0	又是忙碌的一个上午，我发现我确实不是一个坐的住的人[偷笑][偷笑][偷笑]，@Kookzhang 特别对不起，下午临时约了艺人公司的朋友过来谈合作，不能去你那儿了，特别特别想去[泪][泪][泪][泪][泪]，有视频资料吗？？？有给我一份哈！！！[委屈][委屈][委屈]杀回公司，希望能赶上午餐！
0	有点想参加????[偷?]想安排下时间再决定[抓狂]//@黑晶晶crystal: @细腿大羽 //@华盖创意: 【提醒各位】：微博私信报名请注明您是否是摄影师还是摄影爱好者、或者是我们的签约摄影师、华盖创意比赛获奖选手、CFP签约摄影师、微利图片摄影师等信息
1	恩，我计划今后不再计划了，等上天安排！[哈哈]
0	[吃惊][衰][吃惊][衰]@Michael_MediaV
0	亲们，回去挂照片欢迎一下啊[嘻嘻][嘻嘻][嘻嘻]，记得是带相框的哦。@桔子水晶-康达 @喵小仙儿依然安之若素 @灰C崇峰 [嘻嘻][嘻嘻][嘻嘻] //@桔子水晶焦磊:店长永垂不朽[泪]  //@喵小仙儿依然安之若素:[泪]店长永远活在我们心中
0	[衰][衰] 好恐怖啊，还好我不带美瞳。//@?小妖:这个是因为带美瞳吗》
1	回复@西娅女王:[害羞] 你们真好，嘻嘻~ //@西娅女王:回复@没有蛀牙的LEO:谢谢leo…休息两天写游记，让我要来斐济的朋友找你们…[嘻嘻]
0	都快成空中灰人了[怒骂] 我在:http://t.cn/z8KgPV5
0	[泪] //@元元溪://@林三十:[蜡烛]//@余少镭://@石门斗: //@深夜一只猫:怎么会这样 //@风中疾走://@庞宇峰: 啊！不会超一千人吧！！！//@万象皆宾客://@远古的刀://@木易文峰: 央视副导演的话，应该没问题吧，大家转呐！！！！
0	爱失眠的朋友注意了,失眠睡不着不要再数绵羊了,欧美国家数绵羊是因为羊Sheep和睡觉Sleep音似,属于潜意识暗示.中国人只会越数越乱,我们应该数:水饺,水饺,水饺…我又困又饿,还在彩排[抓狂]
0	志平兄,鲥鱼还是可以吃到的,只是都是养殖的了,已经不是小时候的味道了！//@文志平:长江刀鱼和河豚现在偶尔还能吃到，长江鲥鱼早就绝迹了 [泪]//@杨雯yaa: 忘了说了，@cc1975 图片是超哥作品[good]//@不负行者:封面有味道//@杨雯yaa:！@小宽胖  倾心主笔[good] //@秦洲同:@杨雯yaa
1	这个不错阿,大家约起来阿!//@MRW樱: 先和你们预定下时间哈[哈哈][哈哈]@天使冰王 @哈呼呼V@Denise-wang @折耳妹妹 @名城shelly @JASON晓虎 @丛睿c @两生花梦语 @爱莉诺 @Vincient天蝎郁 @Lara在财讯 @Jodiezhaozhao @Alan_Travel @方方是玉 @非典型金牛 @obie69
1	天气凉了，多加衣服，身体健康，努力工作[鼓掌][鼓掌][鼓掌]
0	我的早饭啊。。。都下班了还没吃到嘴里。。。是有多忙！！！[悲伤]
1	4天3夜在仙本娜，马布岛，你们羡慕吗？[爱你]@亚航之家 @玩疯马来西亚
1	隔壁的小毛头想起就哭，不舍昼夜，但听起来是那么悦耳，我可真是母爱泛滥了。再坚持坚持，俺这万里长征一晃眼也走完一半了。[亲亲][bed飞吻]
1	回复@王祖光:活煮山泉，好茶恭候[鼓掌] //@王祖光:常言道，心动不如行动。但是对旅游来说，行动才会心动。遵旨。 //@野山狐儿:期待王老师也真的来武夷山慢游7天了  //@王祖光:好的消息真的来了
0	偶也木有去过[泪]
0	[围观] //@CCTV-共同关注: //@天地一沙鸥_83147:[xkl转圈] //@蓝天白云悄悄地活: 杀人偿命！[怒骂] //@天地一沙鸥_83147: 听他说吧,静听 //@手机用户2917725887: 刘万权可以出来辟谣 //@天地一沙鸥_83147:你正确[xkl转圈]
0	下班，不觉何时竟然下过场雨。四月的夜还是寒意十足。疯狂熬夜周。[抓狂][奥特曼]
1	[哈哈]//@奇迹之钟傲娇受: 哈哈哈哈哈哈 //@猫小姐爱婚礼:哈哈哈 //@斩鞍:[笑哈哈]//@北美极品爆料: 哈哈哈哈哈哈哈#广东人在东北#//@高冷病患: 不给钱我们就七掉你的蛾子。//@小野妹子学吐槽:后后哈哈哈哈哈哈哈哈哈哈哈哈
0	"回复@古人1001:我怨！木有盗版啦！构图都不是一个路子――伊朗构图放松很多…//@古人1001:盗版虽易，原创不易，且行且珍惜 //@古人1001:更喜欢原版[偷笑]//@大卫独夫DE吴志伟:回复@地理熊:盗版了吗？很大不同啊！[泪]//@地理熊:哈哈哈，盗版自己吗？这忽悠大了哇！//@大卫独夫DE吴志伟:""大家来评评理!"""
1	晚饭过后出去遛弯收获的战利品[爱你][哈哈][哈哈][哈哈]  #美图贴贴iPhone版#
0	[晕][抓狂][吃惊]真的吗？元芳，你死哪去了？
0	幸好前阵子信用卡丢了，重办了//@Sybill:目前没有。。。我只能说这些信息都泄露了，还是换卡吧。。[怒]//@携程旅行网: 我相关部门已经在第一时间展开技术排查并在消息发布两个小时内进行了漏洞弥补工作。目前没有用户受到该漏洞的影响而造成相应财产损失的情况发现。
1	[赞][哈哈]//@cyc安之若素:[兔子]周末人超级多去景区帮忙，可惜一直在游客中心驻守，没有时间去看花海。我想说，介个周末可以派我去茶楼帮忙么？[xkl转圈]
0	喜讯：日本侯任驻华大使还没有上任就与今天上午被吓死了！！解恨！！报应！！[怒骂][怒骂]
1	名博们将在江西度过今年的圣诞节哦。#美丽庐山冬韵行#走起！[抱抱][圣诞树] 来自话题#美丽庐山冬韵行# http://t.cn/8kpDG5v
0	对猎人最好的讽刺[衰]
0	这一杯下去，马上觉得醉了，一直没搞清用的是什么酒[晕]
0	真替他们丢人。。。尼玛！ //@金发: //@谈笑识鸿儒3: //@洛-欣: //@生姜妈妈: 魔鬼，牲口。 //@寒梅鹤:一帮畜生！ //@螺虾孤鹜2: //@魔亦佛:真管不了。 //@谓贤:[怒骂][怒骂][怒骂]中华人民共和国的法律就管不了这帮畜生？
0	不要YY~后面是臭?丝[阴险]//@小芳_: [泪][泪]
1	@春天花开的声响 @大湖未漾 [嘻嘻] //@王淑敏同学:邢瑞那小眼神儿...... //@老余大爷: 刑锐爽翻了  //@贪吃兔:赫然发现这个造型里怎么没有壮壮 //@芭比vivian: 蛋儿！ //@乖乖Vianna:@春天花开的声响 你好幸福呀~花团锦簇哟！！@冥界红花@贪吃兔@芭比vivian
1	万王之王[哈哈][哈哈][哈哈][哈哈]
1	@陆新之 @陆苏的落花流水 @曾子航 [哈哈][爱你]爱特三个好友即有中奖机会，从业十年从未中过自己出版的书。我这辈子看过的朋友，请为我祈祷吧
0	//@高速韩磊: 早就不办了[泪]
0	回复@YYHyang:上班木？//@YYHyang:跟他怒什么！他只是电脑没有人性的//@香草香草王岩伟:回复@YYHyang:[怒][怒][怒][怒][怒]
1	[鼓掌]，喝的小嗨……David Liu的局华丽丽的热闹！@谢鑫 生日的香槟很赞咯[发红包][蛋糕]
0	恶哈哈哈！咱那一大群熊孩子一出动！没跑儿！可那会儿我老是第一个被我妈叫我回家！要么就在家练琴听你们在楼下喊我，想想我就很不爽啊[抓狂]//@pamela52: 咱军属大院儿的发小姑娘们 @ETERNAL_SNOW_ @小石头show @霏霏和SpongeBob 小时候都是小疯子= =
1	哈哈哈哈哈哈哈 处女座再次被黑。[哈哈][哈哈]
0	心动不如行动//@陈俞廷: [馋嘴][馋嘴]想念啊[泪]
1	#奥地利lech-zürs# 早安！??????今天是个大晴天[鼓掌]@奥地利国家旅游局 @立鼎世酒店集团 今晚是亚洲晚宴好丰富好期待 我在:http://t.cn/8F6OrPc
0	一路醉人的风景让这三个多小时过得飞快，到啦！ [晕]下车才注意自己坐的这辆竟是“法院”的车。『 湖州～你好威武啊 [威武][酷]』
0	期待2012 //@环秀晓筑沪办官方微博:油价离10块还有多远?// //@justamigo: //@DJ阚晓君:看来…中国油价上涨，真是惊天动地啊～唉～为了世界人民安居乐业，过得稳当，不如您就别涨价了吧～[晕]
1	回复@道听途说那些事:[哈哈]发微博的小编没注意发了两个武汉[偷笑]难道小编竟然如此热爱武汉么？武汉人？@武汉市旅游局 @武汉市园林局 @武汉旅游杂志 //@道听途说那些事:两个武汉，有些不靠谱
1	[哈哈][哈哈][哈哈]//@深圳美食攻略: 被爹坑了[衰]
1	安全降落，刚拿到驾照的90后S3准时来接机???想起多年前趣事，上高中时刚学开车正有瘾，偷拿了老爸钥匙去练车，并拉了当时还上小学的S3坐副驾陪我壮胆。我问S3：ting，堂姐刚学会开车还没驾照你敢坐吗？假小子一般的S3拍拍胸脯来一句：姐姐你勇敢的开吧出了事我陪你！[哈哈]现在想来还挺感动呢[偷笑]
0	[泪]//@几米漫画故事: 让我，唱一只秦淮景呀~~ [话筒]
0	考公务员上论坛都能交到靠谱男朋友，我的大学同学是有多神勇~[泪] 我要加油啦~~请为我祈祷~~哈哈
1	握笔有力 爷签的好认真[爱你]
0	我也想要个广院寒假呀[抓狂] //@辰小匀:圣诞老头，请再赐我一个广院版寒假吧[泪][泪][泪]
0	小盆友爱上了做卷子，怎么劝别写了都不行！这教育是有多成功啊！[晕]
0	[鼓掌]//@朱姑娘_???: [泪][泪] //@大衣柜: //@瓶子咖灰馆: 合十恭敬 //@祯彩堂缂丝手艺人:[呵呵]我家今年的近期大作，有震撼吧！还想留着慢慢发布，今天一看已转发这么多，我也来认领一下！希望多提宝贵意见！为缂丝，为传统手艺，为“世界看见”喝彩！[鼓掌][鼓掌]
1	期盼中。[鼓掌]
0	[衰]病秧子也想陶冶情操看场电影。还有没看《金陵十三钗》，《龙门飞甲》的吗？
0	[偷笑][偷笑] //@德胜门华宇假日酒店:什么什么？羽毛球啊？额...预感不好...//@999金牛虹虹: //@小白肘子: 大家玩一玩，不用紧张！ //@北京红杉假日酒店:搞的好紧张啊[泪]//@长峰假日酒店: @北京红杉假日酒店 @德胜门华宇假日酒店 26号好好切磋下哈[偷乐]//@靠谱的GraceGao: [哈哈]我攒了很久的RP啊
1	[亲亲]//@笑多了会怀孕:她睡着了，我要不要亲她呢
1	欢迎光临我家小店[可爱]交通路陇海路?芭芘宝贝?童装专卖店[兔子]
0	回复@7喜的暖暖猫: 恩，可以看看2月至6月之前活动 //@7喜的暖暖猫:看来来晚了[泪][泪]
0	哈哈现在还用黑白的啊 //@李开复:[晕]  // @RecycleD创业者 :哈哈，海关说要死亡证明呢？ // @于雪 :妙哇 // @深圳何玲 :人肉照片里的人。真有办法! // @舒淇 :?！！  // @姚晨 :笑翻了！ // @宁财神   :笑惨了~~~
1	//@董克平:出实力最具备表演天赋的，拍电视的人里厨艺最高的，那一定是陈庆大师了！[哈哈] //@光头陈庆:别啊，哥看您说的[哈哈]
0	//@酷驴团高志勇:[怒]//@王建国SZ://@旅游时报王琪:什么时候的事情呢//@孔智勇-: 震惊
1	怎样才知道这蛋糕好不好吃呢？[福到啦][偷笑][馋嘴][嘻嘻]
0	鱼头，茭白，白芹...都是以前来天目湖常吃的，唯独左上角那个[吃惊][抓狂][抓狂][抓狂]嫩们是猜不到是神马的!!
0	[抓狂]是的，应该直接丢进垃圾桶里的baby
1	回复@小茶?-岩墨:哈哈 相当帅 ！老帅哥一枚 //@小茶?-岩墨:我老爸帅吧？[嘻嘻] //@沙湖旅游:拍得很有感觉嘛  帅哥靓女
1	//@楚建_CJ:[哈哈]@落后生小飞
0	人品呀！大爆发吧！今天的飞机，身边不要再来一个大叔了……求美女！[泪]
1	广告杠杠滴[哈哈]//@我爱PPT:仓里有粮，心中不慌了。。10G海量资料优盘。覆盖图表，模板，案例，文案。图片。应有尽有！！妈妈再也不用担心我的PPT了..
1	@花嫁坊彬彬 @花嫁坊静静 请对号入座！[偷笑][嘻嘻][哈哈]
1	#疙瘩汤#好喝的要命。今年第一次喝。[哈哈]
0	。。。。花痴//@饭团神叨叨:你为毛要长这么帅[抓狂]
0	还好今天不在北京 //@tinyfool://@李正曦Sissi: [衰]//@北岳客: 妙语
0	那一直被传说不冷的啊[哼]//@深圳小天:每年冬天香港新闻都会报道有老人冻死，难道是英式传统习俗？ //@汉大赋2013:民主自由的冻死！[悲催]//@劳英坚: 英国也有赤贫的穷人呀，不是有最低保障吗？//@唐巴马:[泪][汗] //@衷心拥护DZY:选票不顶用了？
1	很荣幸和@艺术界LEAP 合作拍摄这次的封面专题  //@艺术界LEAP:隆重介绍，本期封面专题摄影师： @柴利增  ，感谢他为我们拍摄了四位艺术家的拉轰大片！[鼓掌]
1	看人家开封菜这公关做的，[嘻嘻]真到位！
0	祝高总安全落地！[哈哈] //@高军:哥后天要坐??十??小?[抓狂]  //@努力奋斗的魏笑宇:您能赶上MH370找到吗？[哈哈]
0	[晕]我还真没想这么多
1	#玩家惠#今日终见@玩家惠 改版后的摸样，有杂志的味道，同样有了闲趣阅读的感觉，它不在商业，而是多了一股味道，它更像一本指引导读刊物，让读者有更强的可读性。期待有更新更好的作品呈献在读者面前。让我们懂得旅行，知道生活的味道。@秦洲同 @黄小健_JANE @董克平 @叶军啊 [鼓掌]
0	嘿嘿[可爱][可爱]棒约翰?好美味！[馋嘴][馋嘴][馋嘴]双井和光华路的都没了[泪][泪]害得我白跑俩地儿…累死了@棒约翰
1	回复@北京电台夏天:@jiyimei 说的[嘻嘻] //@北京电台夏天:你咋知道我最爱的[偷笑] //@liyosky: @北京吕世双 @北京电台夏天 @肥牛横牛花牛就是牛 @贾巍Kelly
1	AYANA公开Dava餐厅烟熏三文鱼的食谱啦！！[good] 想自制美味的烟熏三文鱼给亲爱的TA？只需登陆http://t.cn/zOWBITo，就可获知食材、配料及制作步骤。为亲爱的TA做一道浪漫的晚餐吧！[爱你]
1	【神饼开启】亲 @小叶同宝 ，您预定的2盒鲜肉月饼请于7月1号中午15:30左右至我们中餐厅提取，来时请报微博名。。`(*∩_∩*)′不见不散 [嘻嘻]环秀神饼~~~秒杀江浙沪[耶]微博预定，无需等待~~[偷笑]
1	//@?嘉?KC: 一??[haha][嘻嘻]
1	@光头老薛 听一部分吧…… //@高清电影收录:准妈妈爸爸们为了孩子快点来学习吧！！[亲亲][礼物][心]
1	戴上历史的眼镜审视现代人的生活，看到的会是什么？即便缺席了林导的《三国》，读过这篇文章便会一目了然。的确，天下事，合久必分，分久必合；的确的确，你面对的对手只是未来，而不是除了自己之外的，每一个人！[鼓掌][干杯]//@非常林奕华:@AudreySONG
