label	x_valid
0	通麦天险／塌方恢复／单向过桥，晃荡三小时继续坐等[泪]
0	厚道点行吗？[泪][泪][泪]，爱特我干嘛[抓狂]我想去西藏 //@种桃得桃:@--IAmWhatIAm
0	@翡翠岛女神 [晕] //@时尚女性:松糕鞋的危害你知道吗？
0	我们班的同学都没有一个复习，天天从早上进练功房，晚上出来！躺到床上还得想怎么编作业！那岂不是都费了啊！[泪]
0	[晕]动的好快！
1	#Happy攀丝Day#[太开心]
1	【#超级笑星#幕后花絮】别看选手们在台上是竞争对手~台下却都是很好的朋友[鼓掌]~#超级笑星#让五湖四海的笑坛高手聚集在一起~交流各自的心得，分享各种趣事[哈哈]~当选手们一起聊天~那正是包袱不掉地~不笑都不行呢！[赞]
1	[爱你]//@去病他舅舅:百将谱系列最近一直在循环? //@小兔YY幸福://@翌-爪机被祥瑞了好捉急: [心]//@刘彘包子逐夷馅: 麻竹 //@冰下有鱼://@断玉削锋: 洗眼睛！[泪流满面]
0	[怒] 哼，我这就去剪！！！ //@雅阁橱柜源庚i_茵茵:@真真Estrela //@靡宝://@?大汗:看那?冽的眼神，唏?的?型[兔子]  //@蓝紫青灰:[爱你] 看一遍笑一遍，@风大汗 @吴十六 //@庄雅婷:川久保玲！侬肿么了！！！
0	声援[怒] //@云南虎列: 耳膜穿孔已是轻伤，对方应承担刑事责任。//@桑田同学:可怕//@虎良灿：问候国豪！支持你。//@李国豪-:刚才该公司老总打我电话，为员工的粗暴行为道歉，希望我不要走媒体渠道，如果处理不好会给公司造成巨大损失。并提供了两个我可以沟通的方式，称如果对处理不满意再找他。
1	感谢毛哥（乍都隆卡蓬先生）的大力支持！[爱你][爱你][握手][握手]我们的@ManGu曼谷杂志 马上就要全线入驻曼谷廊曼机场啦！[太开心][太开心]
0	老师哪有您这么说话的啊~ //@西西佳:不够义气啊~ //@慕慕沙:[泪] //@hsiaoraye:回复@邹悦:[泪]  //@邹悦:转发此微博:汤老师，刚刚打过招呼，您就给我们揭老底啊？
1	有意思[鼓掌][鼓掌]
0	图书馆借了厚厚三本基督山伯爵，国人看书太不文明了，居然直接在上面写单词意思。他要能坚持到最后也就算了，但显然他缺少毅力，笔迹到27页后就消失了。[抓狂]
0	[伤心]#持续关注原原# 原原今天感冒在输液，反复烧，原妈很着急，因为脑外医生说不能感冒发烧的，所以我想呼吁大家暂时尽量不要去探望原原吧，外来人员太多很容易带来各种病毒病菌的，休息也不好，大家先还原原一个安心静养环境吧，都忍忍先。大家帮忙呼吁吧。
0	在这样的日子真不愿意听到这个消息[泪]我更愿意幻想它落在某个岛上、不久会被发现[思考]中方“海巡01”轮基本确认接收到MH370客机黑匣子信号@新民晚报 特派记者刚刚通过海事卫星电话报告南印度洋搜寻的“海巡01”轮基本确认接收到MH370客机黑匣子信号，无辜的乘客机组人员，安息！154名中国同胞安息。
1	[笑哈哈][江南style][走你]//@好人老周: 冬冬隆，冬冬锵，冬冬隆滴咚咚锵，快乐锣鼓[笑哈哈] //@冬冬69:多雨点,多雨伞,多雨江南盼多雨季节,祈雨农田[哈哈] @多雨江南 @走在左边的右边女子 这下吃饱喝足啦[偷笑]
1	[笑哈哈]着实惭愧！//@三斤栗子: 正在努力成为你这样的人~~[哈哈]//@有福社长: 哈哈 这是干嘛去了//@三斤栗子: 手忙脚乱，半脸愁容，无福享受。[哼]//@有福社长: 回复@黄靖源胜利:[笑哈哈]老兄好！那是俺所追求的 //@黄靖源胜利:社长果然有福！
1	童鞋们[围观][围观]这个小坡跟又补货到咯！[给力][鼓掌]喜欢的赶紧打电话到店里[爱心传递][爱心传递]电话62891014[汽车][太开心]
0	[lb啊]//@?媛想??兔子唱OST: [泪]
0	真他妈的NB //@回弟A2: //@Harvey-Chen: [怒]//@左小祖咒: //@任志强:又一个以权力践踏法律的典型。 //@北青全伟:嚣张？//@未动心已远://@刘纯意: 不把你搞下台我就白转了！ //@钱环宇://@单恺韬: //@瑞峰_极致在线: 不转死你就白上网
1	回复@新浪山西旅游:就这么定了[爱你] //@新浪山西旅游:再来山西啊 旅游君请你吃刀削面啦~~ //@无须豆蔻:上次去没吃到呢 //@山西卫视:#美食山西#大同刀削面[馋嘴]
1	[飞机]平安顺利！开心！我的闺蜜：＂你懂的。＂[爱你][做鬼脸]
0	回复@帅帅家长:冷 //@帅帅家长:还以为塔利班攻占火箭基地了[晕]
1	#TNS不粘传奇# 好帅气滴锅[爱你][爱你] 要是用它来煎鱼或肉排不会粘锅啦@艾米厨房 @雯婷茜子 @快乐芹菜
0	突然从要加班不回家的模式切换成已经成功抢到票可以回家过大年的感觉还不适应，如果下周不要国考堪称完美收官啊！[抓狂][抓狂][抓狂]
1	回复@居然没有合适的名字:记得去4u 对面的 幸福姐海鲜大排档 绝对性价比高 新鲜物美好地方 //@居然没有合适的名字:我已准备过几天就去，就是奔着海鲜去的，求地址，求走法，求注意事项！[太开心]
1	近来气温居高不下，咱们说点与温度相关的事。地球有史以来的最高温度是4万亿摄氏度！这个你了解吗？[嘻嘻]
0	[抓狂][晕][闭嘴][猪头]
0	[鼓掌][鼓掌][鼓掌]不懈的努力转发终于有了回报!这是围脖的处女奖,不容易阿!感谢@上海滴水湖皇冠假日酒店 感谢CCTV .......激动地[泪]@卖火柴de小小小女孩 @正能量十足的奇葩妹子 @顾小小同学 @马普尔兔 @范月敏fay @青柠冰Julie @HiroshimaRomansa @Emma王小熊的妈 @荒唐的直来直往 @dIstRictK
0	太可怕了![怒] //@琰棱:小心！@活在当下2011 @妮可轩 @表姐彪哥orBELLE @Sugar芒果小奶昔 @李黛-了尘
1	最紧要开心！[哈哈] //@航校小苏:比车模好看  //@逸子逸子:有奖问答吗？行行都有开心事
1	回复@单品咖啡李颜2013:[害羞][害羞]是呢//@单品咖啡李颜2013:嘴和肚子不惭愧就好[哈哈][哈哈][哈哈]
0	[悲伤]好可怜的喵喵~~~
1	猫比人漂亮[哈哈]
0	不懂无锡话，所以念不出日语的赶脚！[晕]
1	//@微博甘肃: //@张掖联通汇丰营业厅://@张掖户外网://@旅游甘肃:@张掖户外网 @金张掖旅游 @中侨旅游张掖分社 @张掖同城会 @张掖人网 @金张掖在线资讯 @甘州发布 @人文甘肃 @甘肃共青团 @微博甘肃 [爱你][爱你][爱你][爱你]
1	蓝色港湾大复活蛋！[嘻嘻] 我在这里:http://t.cn/z8UXjgb
0	商场三小时后，脚上磨出两个泡，腰已经直不起来了，一瘸一拐挪到停车场，却怎么也想不起来停车的位置，这是老了吗？[泪][泪][失望][失望]
0	又一个被疼醒的午夜[泪]
0	作个调查：结婚生子后还AA，独立财政的人不多吧[悲伤]
0	李娜准备送蛋给文奇大妈吗？[泪]
0	自网络春晚以来，睡觉最晚的一天……[晕]
1	忙在最爱的秋天，没有什么不可以![可爱]
0	@幽幽的seven  //@浩vv:我就操！！！傻逼！！！[抓狂][抓狂][抓狂] //@毛球呼噜团团长:畜生干的，真能下的去手啊 //@懿馨的花园: 送医院吧亲，太可怜了，心痛啊！//@抓狂猫咪: 牛奶不能喂阿 要拉肚子的！明天赶紧送医院处理伤口估计是当截肢的伤口来处理吧 防止感染！看图好像还被扒了皮[泪]
1	[害羞] //@WB中国美丽婚礼: 李老师听到没？//@CYY潇然:右中：very wang婚纱 面料：绡[花心] 左中：分辨真假雪纺[嘻嘻] 左下：法国进口蕾丝面料[good] 超爱这堂课 @柏灵私人婚礼顾问Ling   @李飞fifi   要是能接触更多面料就更好了 作业会好写点儿[嘻嘻]
1	很喜欢 @透过镜头看世界的Jewen 的逆光片！[鼓掌]
0	亲们，又可以安排你的端午假期了！连上7天有木有！[泪]苦尽甘来三天假啊[哈哈]用用年假就又是个小长假哦[阴险]
0	自从“八番面屋”、“有乐和食”相继离我而去，“面爱面”一天不如一天，北京再也找不到一碗好吃的日本拉面了[泪]。。。今喜闻【无敌家】，赶紧去试试[抓狂]
1	回复@游晓颖哈哈:借你吉言[爱你][耶] //@游晓颖哈哈:遇雨则发，肯定大卖~[酷] //@梁砚:安全第一！ //@乐视影业张昭:安全的返航， 好好的就好！海报海报，天气预报啊！
0	昆明 一别两年 [泪]
1	[可爱]每一个值得小庆祝的日子，我们都用心为顾客准备独特细节…[心]也许只是一份冒着热气的腊八粥，也表示我们的心一直在雕粉这里。
1	美女生日快乐！soooooooo hooooooooot~~~~~[哈哈]//@程莉?Ada: //@-JJJJJJJJJJ-: [酷]爱你们
1	上周五的德川园，绿色一片，牡丹盛开，好漂亮！！[good] 天晴了，应该更是一番景象了！！[太开心]
1	[围观] //@紫雾2008:[哈哈][哈哈][哈哈]
0	恭喜@蜜蜂Microblog @老于_黑格电台 @在家能戒烟 3位人气王支持者获得萌骆驼一对。[伤心] 请务必私信给主页君你的联系方式。
1	哈哈。 //@醉颜红l:[哈哈] //@北京厨子:[笑哈哈]
1	Yes![太开心]
0	＂诶，你其实长得挺好看的。＂＂[害羞]＂＂就是不是特别明显。＂＂[汗][衰][抓狂]＂
0	警惕！这些蘑菇都是有剧毒的~！[衰]凡是长得漂亮的，都是有毒的~！[衰]
0	[悲伤] 我站在村口，手捧仅剩的一块压缩饼干，等着你们~都立春了，还不来接我~//@何少波:怎么看着象@花间堂lucy  ，你觉得呢？
0	哈哈哈[爱你][爱你][爱你] //@西门遥遥:[泪]巨蟹也不赖啊。。//@邪精灵爱美食: 看，真的不能怪我吧？[偷笑]@弯弯_______ @我是他外婆 @西门遥遥 @_AuM_ @Yukii0_0i
0	[哈哈] //@Lovedavid3:[哈哈] //@爱豆腐的娃:[衰]
1	直播马上开始，快乐依然继续，@盛博 和我要带大家去逛山东大集。有兴趣的举手啦，都说说俺们山东有啥特产呗？？？我先说：德州扒鸡！！！[哈哈]
0	#吃货的旅行#虽然英国料理屡屡被吐槽，但平心而论，英国还是存在舌尖上的美味的，比如这阿伯丁安格斯牛排，一口咬下汁液横流，简直叫人欲罢不能，小佰已经饿了，你们呢？[阴险][馋嘴][悲伤]
0	黄鸭黄鸭你肿么了嘛?呜呜?黄鸭萌，站起来? //@台?假期V: [吃惊][泪] //@宋琳--芒果街上的小屋:亚大?不要阿，正要准备去看黄鸭鸭 //@台?假期V:[抓狂][衰] //@屠然turan:漏气了……
1	亲，你的笑容和站姿绝对标准[赞] //@julie我爱睡觉:虽然20年了，不过大家变化都不大呢[可爱]，下个20年我们再来一张？[偷笑]
1	哈哈哈哈哈哈哈哈//@请叫我严二宽: [哈哈]技能冷却中，准备放大招
0	我在这里：#南开区#阿拉蕾帽帽[抓狂][太开心][太开心][太开心][太开心][太开心][太开心]天津太棒了！可以买到阿拉蕾帽帽[亲亲]
1	欢迎珍妮乘坐海航的飞机，也欢迎其他的导盲犬乘坐海航飞机。[可爱]
1	假日的办公室好安静，效率超高，两个专辑已经搞定了[哈哈][哈哈][哈哈] 看看 @修侃 的《?陈故事》，休息一会儿先 [音乐][照相机][电影][自行车][汽车][飞机]
0	@悦馨--球爱的天空 @小嵩ing @点亮自己的小心灵 陆老师交做土豆泥。我学会了。但是自作主张放了一根红萝卜，两娃就不爱吃了。[泪]
1	太阳神 超[太开心][太开心][太开心]
1	原来这句话是从这来的[嘻嘻]//@贺若惠儿:东宫娘娘烙大饼，西宫娘娘剥大葱←_←～话说我也想吃家里做的烙饼了//@赖懒人吃不起茶叶蛋:烙饼，望天……我做的实在太难吃//@????青不渝://@桃阿蛮:饭点//@Niki-镜子: 又到晚饭时间了//@西安博物院教育推广部: 咩咩！！！！活着的一直
1	[鼓掌] //@热点红姨: 想体验全国首家服务员通过扫二维码核消的网络餐厅，请选择@两岸咖啡-北京总部  @谭育君77  @AU-AU-AUV
1	回复@木马艺术主题酒店:都辛苦了 //@木马艺术主题酒店:到了赶紧好好休息，以最好的精神迎接明天的旅途，守候到你到了，小编也就可以安心觉觉鸟…[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@无须豆蔻:回复@?巍EVA:到酒店没有？累不？还宵夜不？  //@?巍EVA:我！到！了！
1	[给力][转发]//@卢文勇书法: [威武]//@水墨婺源:篁岭被誉为世界上最美的村庄之一，这里四季风景如画！[威武]//@九如楼主: [给力][赞]想像春来花开的模样！//@李永忠01:[鼓掌][赞]//@水墨婺源: 感谢支持！[给力][鲜花][礼物]//@壹工厂国际: 婺源美景//@天一亦飞:[给力]
0	Alxeander Mcqueen 这支顶级镶嵌的手包折扣...但还是想说一个字！＂贵＂....[抓狂][抓狂][抓狂][抓狂]
1	哇，好期待呀。。//@明星造型师舟舟: 和好朋友们一起分享。//@夏的雨吖:加油，舟哥，期待你的新作。[鼓掌][鼓掌]
1	喝雅爵，保你平安醉过台风夜！。[哈哈]
1	晒得我变成半个土著人[嘻嘻]
1	待续//@东方盛悦: [哈哈]
1	冬日雪地靴搭丨休闲风+雪地靴！！[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	T可以[嘻嘻] 不过大姨妈你还得自己来// @?-灰色?? :换换试试// @盘石微博Lab : 同意的转
1	[哈哈]//@猫扑: 霸气侧漏啊。。。[偷笑]
0	哇噻！ //@刘春:神功啊！ //@迪拜大公主:OMG，“马南”完了！ //@乔姐姐:[太开心] //@甲申辰: [偷笑] //@丑鱼尼莫: 真的是司马南？太奇葩了！[哈哈][哈哈][哈哈] //@王博涵vvv: [吃惊][吃惊][吃惊][吃惊] //@演员冯国强: [嘘] //@杨锦麟:真的是他吗？真能扯，真能干！ //@毕小渔: [衰]
0	是他自己亲生的么//@全球顶尖摄影:次奥 有这样的爹吗？[衰]@最GIF动态图
1	不成功就成鬼！近两个月日日夜夜的煎熬值了[鼓掌] 一个悲催的富贵儿！//@黄渤:[嘻嘻][嘻嘻]?活着?国家大剧院首演成功！
1	毛血旺是川菜菜谱之一，以鸭血为制作主料，毛血旺的烹饪技巧以煮菜为主，口味属于麻辣味。麻辣诱惑对传统的毛血旺进行了改良和创新，将其汤汁红亮、麻辣鲜香、味浓味厚的特点不断发扬光大，是道值得一尝为快的巴蜀名菜。[嘻嘻]
0	畜生[怒]//@Fox_and_Tiger: //@医生护士那点事:回复@盈科高阳律师:改善医患关系需要全社会各界的参与！ //@盈科高阳律师:对行凶之暴徒当绳之以法。另外，更需要采取多种方式调整改善医患关系。 //@医生护士那点事: @北京陈志华律师
1	绝了，着法子好呀[嘻嘻]//@G-total: 每次吃饭都要这样玩，我们下次玩升级版 。@Vicky-马煜嘉 @爱唯伊布落落 @5i花籽儿 @我是科儿 @sandy1983519 @绵花汇子 @涛子MG-42 @幸运的晴天1102
1	晒晒太阳很幸福[可爱] //@竺茹伊_朵朵伊伊: @新元素餐厅微博 装修后第一次来 户外真好
0	瞬间长了个包，tnnd，上火[怒]
1	！！ //@BiMBA-Freddy: 学习中。//@Amber黎潇: 我们刚走过的路，幸好及时发现及时调整[嘻嘻]
0	广院的兄弟姐妹去看@凤凰卫视 《冷暖人生》的《生死列车》吧，片子里有一帕专门留给了远去的朱同学和陆同学[泪]
1	@吴奇隆 @胡歌 珍藏福利无保留放送[鼓掌]
0	不是所有男人~呵呵~ //@中国国家地理杨静:特别补充一句，不是所有男人都这样~ //@中国国家地理杨静:公交上会有售票员劝年轻人给老人让座，到地铁上没人说了自然就没人让了。说句题外话，公交和地铁上给让座的大部分是女孩，男人（其实我特别不愿意称他们为男人）却都像这样闭眼坐着装蒜~ //@曾硕:[怒]
0	[衰]明明心里幸福着呢，写得却悲悲切切[阴险]
