label	x_train
1	【抢票了[太开心]】转发本微博，在活动链接报名 http://t.cn/8sGIhrf 就有可能得到门票哦！数量有限，手慢无票！[哈哈] 明天公布获得门票的名单！
0	#新加坡的海底捞#新加坡的海底捞生意也是超级好！位置也棒！为国人增光啦！所以啊，那些盲目批评美国海底捞的不坏好意的国人去屎吧！[哈哈][泪]
0	好毒！[晕]
1	这个就是缘分呢！玉涵加油哦！[亲亲]
1	一书在手，吃喝不愁啊，鹅呵呵[嘻嘻][偷乐]@中旅王颖 //@JY713: 很不错，我也买了，里面确实很不错，很好。O(∩_∩)O哈哈~希望大家也买一本啊！~O(∩_∩)O哈哈~
0	我来排队[?]//@来串门的: 一张花絮照不能掩饰张老师HM的真相！！[泪][泪][泪]
0	突然觉得，对人情世故完全不了解，对亲戚朋友具体工作不知道，到底是幸还是傻？[晕]正常社交要捡起来啊。。。??
1	啊哈哈哈~好玩的狗狗//@科力狮: [哈哈] //@氵羊大人://@每日上海: [哈哈][哈哈]//颜夕Joice：狗似主人形[挖鼻屎]
0	半夜醒来的时间越来越提前了，从三点到两点，现在变成一点！[泪][泪][泪]我好累！[抓狂]
1	哈哈，这话不管别人信不信，反正我信。[做鬼脸]//@开心地游走:[哈哈]最近没干坏事吧？心虚啥呢？[偷笑]
1	原来是邻居呀，[gst耐你]看着这洋洋洒洒的喷泉美景，您的家庭聚会真不赖，而且就在咱家门口！[亲亲][给力][威武]
1	[嘻嘻]许老师犀利 //@许群: 是博主第一个追尾，恼了吧？[偷笑]
0	是银行那个吗？很棒，但现在就开始吧，别等色衰[哈哈]//@前卫妈咪:?些老家伙?太?了，被激?了，感?不已[泪]@高素戴围脖 @高大闫 @shinylamb @方小胖 @北京小爷李大牛 @詹可曼 @自由的凤凰的地盘 @顾-不上 @北京左岸
1	哇。。好期待[鼓掌] //@高石洛为爱而活在此刻:@CUC艾欣 @CUC文法家园 @CUC13级汉语言文学 @-Little_Tini- @某孟 @Aegean超想去稻城啊啊啊
1	我男神，哪个瞬间都帅[爱你]顺便说句生快[蛋糕]
0	//@李琼ruobr:黄素影老师[悲伤]，为什么让她举着牌呀，90多了呢//@董旭峰-天禄: //@任笑霏:[泪]//@演员王海燕: //@演员顾海:[泪]//@导演李升: [泪]//@立雪儿: 真心疼这老人[泪]
1	旅游美食  各界达人好友   你们等着肥蟹挨个骚扰你们吧[嘻嘻][嘻嘻][嘻嘻]
0	晚上再也不喝咖灰奶茶了。。。[抓狂][抓狂][打哈气]//@我:[晕][晕]火速碎?[神马]。。。。[月亮][钟][熊猫]
1	忽然之间就被好友的、亲戚的各种新生萌娃给包围了[太开心]
1	不走了，留在这片土地[哈哈]
1	还有漳州东山岛的风动石~@漳州彭彭 是吧~[哈哈]
1	//@风流韵史:[哈哈][哈哈]
1	[哈哈] //@喵儿queen:[哈哈] //@si妞er:@怪猫儿遇见乖兜兜 @喵儿queen @Sarah-S @PARISWALNUT @Dogmycats
1	//@许群:911 T粉丝飘过。[嘻嘻]
1	【5分钟搞定酸辣粉】不淡定了~彻底不淡定了！[嘻嘻] @畅春园食街
1	转场新平，与反一骆达华老师合影，看过他太多片了，印象最深的还是鹿鼎记里道貌岸然的师哥刘一舟[嘻嘻][嘻嘻]
1	谢谢网易摄影的专访[爱你]
1	这，这，，在饭点发这样的图>_<只能下次啦，还有金包银[偷笑][嘻嘻] @浓郁向日葵 @素心已闲 @平等王
0	Tom Wong，专业安保事业多年，青年才俊；QiuCao Tan，后勤保障专家，公司骨灰级员工，中流砥柱。跟这二位奇葩同席，我很荣幸，亦很happy[泪]
1	感谢@品冠victor 的精彩演出~~和你合作是《天天向上》栏目组的美妙回忆~~~近期我们会把这期节目中，那些动人歌曲的高清视频，放到网上和大家一起分享~~~要常常来玩哦~[爱你]~
1	十分感谢贵司对酒店的支持哦！[爱你] //@三亚思艾商务:期待维景评审顺利通过哦[可爱] //@三亚维景国际度假酒店:我们十分的期待审评顺利通过哦！更期待为每一位客人在@三亚维景国际度假酒店 勾勒一段愉悦美好的欢乐时光！[爱你]
0	事??明：在屋外?藏把?用?匙是?分有必要的?[衰]
0	因为我唱的好听嘛！神交已久，期待相见[鼓掌] //@张谦:我唱歌难听，喝9还凑合！ // @潘云龙kenny :[泪]悔恨啊，没在国内和你们一起腐败！回去在约吃饭啦  @张谦   很想听你唱歌！[嘻嘻]
0	[衰]//@苏小和: 向博大精深的中国传统鞭炮文化致敬！
1	今天玩疯掉了[抓狂][抓狂]挑战了路虎训练基地的超高难度越野路，在大V字峡谷搁疼了蛋，摇头摆尾车底撞得声声响，但总算冲了出来，然后小路各种狂奔，不料被一潭软泥暗算了，绊了个狗吃泥[生病][生病]爬起来接着疯，相当痛快，大满足了[鼓掌][鼓掌]
0	看到最后一张瞬间泪奔了?[泪] //@高登GAODENG:请看完 //@8090赚钱秘籍: 世界真美好!
1	#豆果2013中国年度美食盛典#昨天现场明(mei)星(nv)、大(shuai)咖(ge)云集！果子是已经看不过来了！那小伙伴们认出来都有谁了吗？[阴险]另外还有两个笑容甜美的仙女姐姐～看到什么了，笑得那么开心？[嘻嘻]
1	这个好，支持！ 就是需要再中心部分再来点创意~[哈哈]
1	吹吧！//@?吉祥SOGO:[偷笑] //@金箍棒看天下: 回复@?吉祥SOGO:你别说答案行不？ //@?吉祥SOGO:参加残奥会吗？  //@金箍棒看天下: 谁会相信一个演员？  //@青岛新闻广播FM1076:刘翔重返赛场[抱抱] //@金箍棒看天下:谁会相信一个演员？  //@青岛新闻广播FM1076:刘翔
1	回复@新浪龙江旅游:哈哈，如果他们艾特成了河南旅游，你们就[泪]了吧，[嘻嘻][嘻嘻][嘻嘻] //@新浪龙江旅游:龙哥教他们@新浪龙江旅游 吧，啊哈哈哈[哈哈][赞]
1	回复@阿依不爱吃汤饭:真是个小得瑟，真拿你没办法！[可爱][挤眼] //@阿依不爱吃汤饭:假装我没看到这句 //@俺叫老鬼:哎，别胡说！ //@阿依不爱吃汤饭:名副其实的No.1[爱你][爱你] //@俺叫老鬼:[害羞] //@天山百度:当之无愧[赞] //@新疆千年胡杨:新疆旅游NO:1~
1	我在这里；吉林的大唐时代可比长春的好吃多了[太开心] 小料够味甜香；特味牛肉很香，肉腌的很入味，牛仔骨有吃头；黑胡椒牛肉也不错[嘻嘻][馋嘴]
0	最适合天蝎座？最适合有钱人[抓狂]
1	尤老师说得真好！激励了我！[鼓掌][鼓掌] //@chronic老胡:转发微博
1	对啊，马球不圆啊//@蓝色悟空: [花心] //@苗苗开心冰雪:⊙o⊙ 马球啥材质？不圆]//@于靖_:专业！[鼓掌][鼓掌] 高铁T队已经出发了！
1	全心全意为人民服务//@沧海第一书生:电视机终于受不了了[哈哈]
1	#夏日海滩嘉年华#恭喜Vanessa童鞋获得当晚的最佳着装奖[鼓掌]好身材就是要秀出来！[奥运金牌] @Vanessa_Ng
1	五岳归来不看山//@何葆国: [哈哈]有风景便是//@不如生女孩:老兄：太有才了！
0	失眠了[抓狂]
1	现在是胆大的撑死，胆小的饿死！ //@星硕-袁学娅:太多了，有的把银行的资金都长袍短套在身，脱下后，[哈哈][哈哈][哈哈]@赵焕焱 @peng树挺 @annie杜琳 @赵焕焱 @荫子2011
1	全民折腾运动会就要到来了。大家快点回家吧[哈哈] //@全球顶尖摄影:形象了[good]
1	[哈哈]//@谢娜: 我准备对管话筒的同事唱：没有一点点防备，也没有一丝顾虑，话筒就这样出现，在我的背包里带给我惊喜[吃惊]，情不自已[泪][爱你] //@曲婉婷Wanting:“对不起，我的失误。话筒在我这儿。Sorry! 我下次注意！” 其实....也没什么难的啊！加油谢娜！
1	@胡月明Louis  月儿生日快乐啊！[嘻嘻] 我在:http://t.cn/zj8k4S5
0	//@最佳指示: //@热情的张大勇:[偷笑]//@幸运玲玲玲0225:找------//@符梅媚: 前面哪个字我不会念啦[转发][抓狂]//@?地盘: 念：老，脑。同脑意！[哈哈]//@昵昵歪歪: 地盘前边那个字念啥[挤眼]//@?地盘: 以前的太寒碜了[偷笑]//@昵昵歪歪: 乳名一个，大号一个[偷笑
0	老天看着您呐！ //@孙哲GRAZIA:现在的人都疯了么？[抓狂][怒骂]
0	太美了[抓狂] //@小c家的苹果:我证明，原版是你[偷笑]  //@Jim兄: 盗我图付钱了没？
1	最爱摩卡嘻嘻[嘻嘻]你们那你们那@刘杨刘杨刘大杨 @楠心-楠意 @拜金小豆
1	[话筒]看到这幅图，文青说“很艺术！”[害羞]，普通的会说“创意无限啊~”[兔子]。剩下的那位可能会喊“这得喝掉多少钱多少瓶啊！”[汗]请~对号入座！[哈哈]
1	#上海书展#明星大咖线上签售会，不用排队，不用等待，轻轻点击鼠标[耶]，它就属于你的啦，还有丰厚奖品等着你哦[太开心]http://t.cn/zQ8I0Vj
0	为什么我大天秤就是扶着马桶便便的照片啊！！[泪]
1	我和雷烈 @8录雷烈 提前给东北的父老乡亲拜年了[哈哈]
1	Agree. [可爱]
0	[泪] //@王佳庆123: 这是最让我扼腕的一段[泪]梁所规划的北京城，更有韵味也更静谧凉爽。如若成真，巴黎罗马都不在了。[泪] //@毛大庆: 知识分子的命运。
0	//@单向街图书馆: //@简茶: 好多事情都是，情谊浓至十二万分时，浓得把言语的阀门都给塞住了。//@Pan小月:【最后一场沙龙，第一次万能青年美好书店】[泪] 尼玛我坐在电脑前面都看哭了…… 我是真不知道有谁能明白我对单向街的复杂感情，没向人说过，也说不清楚……
1	[哈哈]好好考试哦~~考完了来黄土谣吃羊肉泡馍~~
0	[抓狂] //@猫小抱：有一点点像吴尊哦~//@李千岁：谢谢张哥抬爱 我们只有更努力 才对得起所有爱我们的人
0	我的天啊，现在才发现昨天取了钱没取卡出来，上天保佑我的钱没被取，银行哥来了[泪]
1	昨天一直忙，手机又不争气，都没来得及直播，喜欢这张照片，石头超美，梅妹想梦露，我的表情怪怪的，哈哈//@1蔡蔡1: 美新娘美伴娘美姐妹~个个都辣么美[爱你]@自在石了个头 @xue0328 @欧巴桑的幸福时光 //@蓝色小时：好美哦～我们都会幸福哒！姐妹们加油跟进哦～[爱你]
0	斯特恩排名榜首[泪] //@arisly:艾玛。。。。。。 @麻溜的常笑
0	网购有风险，下手需谨慎[衰]偶身边的网购达人们，小心！！http://t.cn/zWHqmf0 同事推荐了猎豹浏览器，确实相当养眼哇，而且听说还有网购敢赔险，可以一试，哈哈。。@MISS小雨?_ @fiano芳芳 @Joy委婉 @詹小悦Jocelyn @我是Selina猫眼 @翟猫猫 @mia327 @我是Selina猫眼
1	[哈哈][哈哈]//@心之洛:[生病][生病]//@丑鱼尼莫: [哈哈][哈哈][哈哈][哈哈]//@创意示爱: 网友智慧无穷尽，节操下限负无极，天骄淫才聚这里，一起神评论
1	#师宗美食特产#【五龙壮宴】菜肴以野菜为主，最具特色的有当地人称“狗脚杆”或“马脚杆”的粽包、壮家花米饭、火烧牛干巴、姜舂牛干巴、酸笋鱼、生姜舂烤鱼、烟熏腊肉、连渣涝、酸笋煮白菜等，菜肴香辣可口而不腻。，你想吃吗？[鼓掌]@曲靖吃货联盟@吃在曲靖@聚曲靖
1	每一部都爱[心]//@何一萌:都喜欢[爱你]//@宫崎骏的童话世界:你喜欢哪部呢？
0	一会儿里面娃的哭声更大更急迫了，把俺难受坏了 [泪]。终于等到小护士出来说完事了，赶快冲进去，看到这个小小的人儿躺在大大的诊床上，还在哇哇哭呢，特无助特伤心，刚长出几天的小睫毛上挂着泪珠，我的眼泪一下也掉下来了…  一个小娃一路长大要遇到的挑战还多着呢，当妈真不能如此脆弱啊！#狼宝宝#
0	去了两次伦敦，就是不愿意跑到比较远的格林威治，错过了脚跨东西半球的机会。[抓狂]
1	[嘻嘻][嘻嘻] //@Cafe-玄磊:糖哥你别这样说啦[做鬼脸] //@糖哥-咖啡大佬老冯:[嘻嘻][嘻嘻]，有潜质的  //@Cafe-玄磊:其实那天也有点小紧张啦[偷笑]
0	@?氏?? 叶馨孺，加油[拳头]叶馨孺[鼓掌]加油。@??兔拉拉 啊哟！露点了[抓狂]
1	这是昨天的演出照片啊！不错哦！！谢谢猫猫！！我很喜欢！[嘻嘻]
0	商家无底线[怒]喝白酒的你们还敢喝吗？消费警示:媒体曝光古井贡低端产品用酒精和水勾兑,古井贡酒26日晚发布公告坦承该事,同时表示此方式符合国家标准,称其高端产品无勾兑。(新华社)
0	赞！[抓狂]
1	祝贺祝贺！请继续关注我们的活动，多多邀请您的朋友来参与哦[爱你]@童?标 @盛世德康 @三代单传老西医
1	[给力][哈哈] @小婷婷要奋斗 @晓莉要存钱去看... @心的息雪 @星尘微澜
1	感叹完上一条，马上看到这个，支持了我的观点[偷笑]又进入下一步的深造，学习真的有连贯性呀[嘻嘻]学习学习再学习。[奥特曼][奥特曼]
0	我去拜师！ //@于英钊:作品精美绝伦，老头的梦想就是能有10个小孩跟他学镶嵌画。[泪]
0	//@华兴资本-刘浩: 人民网的应该不会删了吧？上海童鞋特别是浦东的转起来[怒]
0	老虎童鞋已经很习惯做在车后座探头探脑的看我开车了[晕]
1	[爱你] //@良家族第一妹纸葡萄://@视觉系某棠:[花心]
1	[哈哈]//@李臻Gracey: 转发微博
1	好好吃的样子。。[花心]//@亚龙湾红树林度假酒店: 美好的一天从健康营养的早餐开始~[哈哈]
0	嘴里面的溃疡烦死我了[怒]而且，现在在吃东西的时候还会时不时的咬到同一个地方。这结果的呀，前几天拉肚子，现在出溃疡，成心不让我吃好东西啊这是！[bofu啃西瓜]
1	[害羞]哎哟~这得多浪漫呀~看来亲们是全家一起在看#超级笑星#哦~[哈哈]//@一马车音符: #超级笑星#老爸追老妈追到河边上，单膝跪地[偷笑]
1	恭喜第600条评论者@江南笑天 获得@北京嘉里大酒店 @炫酷酒吧 明星鸡尾酒2份。尽快私信我们安排兑奖吧。[可爱]
0	想熬夜看开幕式但明天还得工作的我终于要睡觉了[泪]
0	不记得刚刚是在梦里还是真的听到楼下又鞭炮又放歌又烟花的是在办婚礼[泪]周末啊，能不这么早么。。。我这么强大的睡眠能力都被吵醒三四次了，并且现在彻底醒了[泪]
1	#携程旅行家#@徐征泽 已经4次前往南北两极，拍过了极光冰山和各种企鹅！这么高大上的野生动物摄影师的专栏，就在这里→http://t.cn/8k5Vn2j 长草了概不负责！[嘻嘻]
0	回复@战薪潞:薪潞妹，祝你2013年硕果累累//@战薪潞:回复@吴大鹏:还真不是！[泪]
1	M //@真杨晓明:值得推荐//@台湾自由行: 这份攻略真是写得非常用心，正在计划台湾之行的朋友们来拜读一下吧。从前期准备到交通路线图，连在机场要注意的事也全都细致地写出来了！各种美景美食都一一介绍，写完有没有想再来一次台湾呢？[嘻嘻] 下次来好好玩一下台湾西半岛吧。
1	[嘻嘻] //@李佳佳Audrey:[哈哈] // @记者lulu ：很鸡冻，当爹了，搞不好孙子都有哦。
0	画《西游记》是为了怀念小时候。[泪]（图片via网络）
1	商家拼了[嘻嘻]
0	真心觉得这个女人丑啊[晕]，怎么还在火呢？//@来去之间:@张朝阳 。。。
1	"@小胖儿11 这个有说服力，谁在阻止你就默默的给他看！[哈哈][哈哈][哈哈] //@温哥华-城市医疗中心王医生:再转一次！所以各位外婆奶奶们不要再骂我全盘西化，不了解＂龙的传人特殊的体质""了。"
1	绝对有才！ //@爱臭美的大宝宝: 哈哈哈这创意！[哈哈] //@优加妮-bomchacha: 哈哈哈
1	这?真心好[哈哈]@ilovemint
1	谢谢 @新浪博客 关注！[嘻嘻]
0	粉色是文科，里面那圈是粉色 //@哈_尔_滨:流苏是深蓝色的，表明她是硕士。流苏已经拨到左前侧，说明已经被授予了学位。垂布是花朵图案，我有些晕，按正常农科是绿、工科是黄、理科是灰，花朵图案难道表明她是全才？拿了所有学科的硕士学位？[晕]谁能解释下这是什么意思？
